,type,bedrooms,bathrooms,district,region,planning_area,subszone,no_of_units,area_size,tenure_0,tenure_1,tenure_2,ccr,rcr,ocr,commercial_center,hawker_center,primary_school,secondary_school,shopping_mall,train_station,no_of_poi,lat,lng
3171,0,2.0,2.0,9,central region,river valley,leonie hill,97.0,936.0,1,0,0,1,0,0,2080.1020021915124,716.4082813226538,714.8816885313906,1369.6643882610606,519.4211169258027,580.9796505685507,24,1.29876714993881,103.83177434457501
3172,0,4.0,3.0,15,central region,marine parade,mountbatten,200.0,1765.0,0,0,1,0,1,0,2423.324956607847,1024.9736304972726,1432.6094072863089,989.3823522983045,1393.6324911490115,1347.9576953323622,1,1.29647219511777,103.891034649257
3173,1,2.0,2.0,3,central region,queenstown,mei chin,775.0,1237.0,0,0,1,0,1,0,275.9697563925155,383.48534338480766,751.2810651519153,936.6377971632196,120.17546887315922,575.727699165404,10,1.28969004585591,103.805470415063
3174,0,4.0,3.0,27,north region,sembawang,sembawang springs,448.0,1109.0,1,0,0,0,0,1,3974.7378922797852,844.8166946130881,716.0975112058952,360.3099804490268,475.651237444785,442.220130718523,7,1.43919858389734,103.829104449216
3175,0,2.0,2.0,19,north-east region,sengkang,compassvale,680.0,764.0,1,0,0,0,0,1,1423.5182191293936,1485.9804960497754,172.18057149492336,663.0266890977467,772.741462841653,143.61744876348638,17,1.38410244227921,103.892705526466
3176,1,4.0,3.0,10,central region,tanglin,nassim,149.0,1650.0,0,0,1,1,0,0,1652.8564643688092,1269.4090731563444,557.9726166399444,557.9726166399444,1063.9925063781418,542.3025945206844,6,1.3161930455806898,103.82900366503799
3177,1,5.0,3.0,12,central region,toa payoh,boon teck,578.0,1313.0,1,0,0,0,1,0,744.4941823530643,147.31456178793994,426.60139806415987,370.802954727815,795.3886339908883,492.05528572773454,17,1.33874811788053,103.85088193232299
3178,1,4.0,3.0,4,central region,bukit merah,depot road,1040.0,3907.0,1,0,0,0,1,0,625.8041900133944,513.3815865997747,889.8028836698703,1189.814089340564,516.9355909272692,1071.4411000384093,8,1.28198401796351,103.80305297171302
3179,0,2.0,2.0,1,central region,downtown core,cecil,341.0,1145.0,1,0,0,1,0,0,939.6658814245,315.4248580691058,1245.175543254957,1679.7142237815895,349.9546597516547,254.46932211619733,18,1.2792947895937299,103.850552555075
3180,1,4.0,4.0,1,central region,downtown core,central subzone,221.0,2691.0,1,0,0,1,0,0,760.5749076170455,390.225793054637,1450.283340458181,1792.1519303015546,211.98295737723325,126.29624084497421,15,1.2803449799959299,103.852143277672
3181,0,2.0,2.0,14,central region,geylang,macpherson,265.0,850.0,1,0,0,0,1,0,1431.7085512280514,278.53252083447285,175.6900776596539,877.3973759621347,1323.816729489545,157.74695401349362,10,1.32550014170954,103.882891463503
3182,0,2.0,2.0,21,central region,bukit timah,anak bukit,429.0836591086786,764.0,0,0,1,0,1,0,2600.082397681233,919.4842069554384,275.576050307246,1819.0910724809232,994.9147756239577,929.5722866521077,5,1.33990853882395,103.767523150763
3183,0,5.0,3.0,1,central region,outram,people's park,291.0,1603.0,1,0,0,0,1,0,1359.148592964837,91.69727524390908,961.588412746676,655.1342181938569,11.063943725681806,159.91874496602512,22,1.28404487854559,103.842590753293
3184,0,3.0,1.0,5,central region,queenstown,pasir panjang 2,548.0,775.0,1,0,0,0,1,0,1092.4039730310983,616.1293825134145,2162.3136593639506,2384.5802967831514,1388.0479406539807,550.5689318552169,3,1.28094577183233,103.789866097721
3185,1,3.0,2.0,22,west region,jurong west,taman jurong,546.0,1709.0,1,0,0,0,0,1,1206.3478937219686,371.7105988925802,943.9645113126218,205.5801697900347,504.7673245586328,1380.674929956215,4,1.33215538990119,103.723817615498
3186,1,4.0,4.0,19,north-east region,sengkang,anchorvale,548.0,1389.0,1,0,0,0,0,1,2631.4845875201145,2730.9115698648793,410.12595471059234,884.7161314616537,696.8683884445641,232.6233970216901,14,1.3977076083014095,103.89226542864401
3187,0,2.0,1.0,21,central region,bukit timah,anak bukit,429.0836591086786,570.0,0,0,1,0,1,0,2734.0385820897736,780.6429547961698,361.5578054069728,1830.5750477187398,852.4579352072564,787.0406739735913,6,1.34013731823673,103.768787031514
3188,1,5.0,4.0,15,central region,marine parade,marine parade,592.0,2142.0,0,0,1,0,1,0,2089.5002006962986,747.0626416271451,540.4807433026567,880.3612363977135,403.2434247333512,1527.4325036712871,11,1.3004682373456,103.899919640176
3189,1,4.0,4.0,4,central region,bukit merah,maritime square,1129.0,2471.0,1,0,0,0,1,0,2415.1742456219195,946.1915541719344,1104.3289770901724,1244.8436872723387,784.3476176548191,589.051259837263,6,1.2681621665326699,103.814379904552
3190,0,1.0,1.0,1,central region,downtown core,cecil,510.0,484.0,1,0,0,1,0,0,1228.0056870628016,333.16530097380297,1041.0943694571345,1682.749771773185,419.8389304285642,373.4986292144639,16,1.27708340707631,103.849181343548
3191,0,5.0,4.0,21,central region,bukit timah,anak bukit,186.0,1281.0,1,0,0,0,1,0,2781.333130180947,638.494670030255,382.97372322276834,1601.685313189565,779.7356558953128,700.0121472215277,7,1.33828489151623,103.77021351448799
3192,1,4.0,3.0,27,north region,sembawang,sembawang central,506.0,1302.0,1,0,0,0,0,1,2792.458285676897,1671.0124433542312,205.20873977507281,364.13396524390174,452.73359421147313,557.8409349848304,7,1.44405152662976,103.81952588996799
3193,1,3.0,2.0,16,east region,bedok,bedok north,582.0,979.0,1,0,0,0,0,1,2408.98679440974,580.3190267830281,865.9169307895066,351.1738316967984,475.72424800847875,185.44949139531784,10,1.3276667701016,103.944745938969
3194,1,3.0,3.0,4,central region,bukit merah,maritime square,366.0,1561.0,1,0,0,0,1,0,2843.8530509044926,1067.9573474419522,1405.8407413593372,1405.7440516052607,427.3265139584981,557.4938078080302,4,1.26489010829928,103.816454088109
3195,1,3.0,3.0,23,west region,bukit panjang,saujana,602.0,1055.0,1,0,0,0,0,1,3488.185650592683,1300.7628763394894,349.76335764800143,477.85494970877767,591.6722460936554,203.7316648752437,10,1.38960048374097,103.76944491140999
3196,1,4.0,2.0,19,north-east region,serangoon,upper paya lebar,250.0,1970.0,0,0,1,0,0,1,1016.3934076539723,1636.212286204087,309.1432863592845,309.1432863592845,959.833652356062,243.15089531487902,10,1.3447869168192699,103.878778848783
3197,1,3.0,3.0,28,north-east region,sengkang,fernvale,700.0,1044.0,1,0,0,0,0,1,1236.8623107197384,1965.7179311508173,271.9966445132324,716.5859319963467,328.49419468251506,582.0534991591878,7,1.38887143127704,103.87201715634501
3198,1,3.0,3.0,9,central region,newton,cairnhill,241.0,1550.0,0,0,1,1,0,0,1514.9954789067472,566.6102790524103,380.2559441629313,1418.059318137524,510.01894224836576,636.7867483888608,27,1.3072617550857801,103.838536274396
3199,1,2.0,2.0,15,central region,kallang,tanjong rhu,128.0,678.0,0,0,1,0,1,0,2365.325020743669,426.50043252933784,1428.1579551507473,295.9230801674678,1001.7713159847333,872.9760916299423,5,1.2986883135987601,103.88485340345301
3200,1,5.0,6.0,10,central region,tanglin,chatsworth,86.0,7561.0,0,0,1,1,0,0,2654.4793543252804,925.8252135320424,818.661468424084,1008.5082882587673,725.9058571052541,958.3069589131654,11,1.2985048225503701,103.82556622754299
3201,0,3.0,2.0,8,central region,kallang,lavender,116.0,1292.0,1,0,0,0,1,0,1569.072372359499,637.0706515651126,512.3412050404605,1389.7252645902938,215.89763792752532,174.37784138699033,14,1.3129443237366598,103.855634735092
3202,0,4.0,2.0,14,east region,bedok,frankel,42.0,1184.0,0,0,1,0,0,1,1699.5613087932466,566.2709830037068,866.6416316136532,1315.7742831075607,1492.7078562928418,565.3617258705716,5,1.3180672677588998,103.908811491066
3203,0,2.0,2.0,15,central region,marine parade,marine parade,144.0,710.0,0,0,1,0,1,0,2216.9560382127233,896.7504322561701,720.1853180519348,997.8395433233104,593.6114341133042,1554.6153897855565,10,1.29897474563265,103.899038172699
3204,0,3.0,3.0,13,central region,toa payoh,bidadari,667.0,1259.0,1,0,0,0,1,0,1447.5720911978924,1699.2537678193598,480.31452407844216,504.6468560394532,841.0902339666534,177.8956703898866,8,1.33821440339182,103.87208996414302
3205,0,2.0,2.0,15,east region,bedok,frankel,24.0,1475.0,0,0,1,0,0,1,1596.4303810562506,702.3461940659097,640.012991937584,1254.8940822546572,1113.969636247623,719.6972050283734,5,1.31488272296555,103.90750332132299
3206,0,5.0,4.0,2,central region,bukit merah,everton park,262.0,1819.0,0,0,1,0,1,0,2182.3498902572514,570.6056307595113,192.95365043471926,1158.5000169774087,370.4590778589389,537.7865157405033,8,1.27588976787545,103.83815170912202
3207,0,2.0,2.0,21,central region,bukit timah,anak bukit,258.0,743.0,1,0,0,0,1,0,3179.681214254748,941.0055740726076,967.0579083430076,1961.4368006749426,822.891965682524,824.4787089699721,5,1.34569360134293,103.76986262857599
3208,1,2.0,1.0,19,north-east region,hougang,kangkar,493.0,732.0,1,0,0,0,0,1,65.95520792179332,2179.1470601840797,616.3368837280042,108.0004136778939,1001.6235445642944,911.5397361088362,7,1.3757753187913502,103.902561278398
3209,0,5.0,5.0,9,central region,rochor,selegie,42.0,2605.0,1,0,0,1,0,0,569.4805963319502,551.135346704873,514.7596220142862,220.86084430476637,71.79293671053155,279.24820066584044,27,1.30107053775781,103.849176263468
3210,0,3.0,2.0,9,central region,river valley,leonie hill,92.0,861.0,0,0,1,1,0,0,2041.5479863498153,540.8017110114641,577.4875159404497,1254.9569442652596,410.5552078932021,758.7870422779215,21,1.29715028260158,103.831958223359
3211,0,3.0,3.0,2,central region,downtown core,tanjong pagar,210.0,1497.0,1,0,0,1,0,0,1530.7761869377046,305.13690050360873,667.4117459938197,1498.6363258738418,279.3791703996318,56.552991732219574,17,1.27601222585222,103.84589784359301
3212,0,2.0,1.0,13,central region,toa payoh,potong pasir,731.0,581.0,1,0,0,0,1,0,2186.4495236340163,1096.8645043926203,310.03091623755336,194.1941554118912,74.6175887775568,133.754515000721,7,1.33116326180603,103.867869780252
3213,1,4.0,4.0,10,central region,tanglin,nassim,40.0,1959.0,0,0,1,1,0,0,1944.6056276753409,1375.7128297009042,903.569178731577,903.569178731577,690.529704388515,801.8243211220195,9,1.31296540922295,103.827357627803
3214,1,4.0,3.0,23,west region,bukit batok,hillview,564.0,990.0,1,0,0,0,0,1,4268.132150404112,1980.4666198875175,658.9312552164348,766.9477849712738,155.27768299169642,445.94527658192686,6,1.36286208839026,103.763433915546
3215,0,3.0,3.0,5,central region,queenstown,kent ridge,1862.0,1066.0,1,0,0,0,1,0,667.3107220072053,1280.5407717649853,1579.7777397781094,1862.5419650800013,1164.2036859243685,1155.3845023278093,1,1.28734967872327,103.793056323472
3216,0,3.0,2.0,10,central region,bukit timah,coronation road,476.0,915.0,1,0,0,1,0,0,2762.0658332395315,1871.5479479927133,1075.7784171172646,637.8451653227236,1068.1591600470128,80.75812459177399,4,1.33049827080051,103.796577625251
3217,0,1.0,1.0,19,north-east region,hougang,tai seng,141.0,431.0,0,0,1,0,0,1,1313.4634438187013,1258.1545061204986,571.1584711083351,551.1873355020334,991.7079380723093,448.81795049867975,8,1.3456071974723205,103.88269512810899
3218,0,2.0,1.0,16,east region,bedok,bedok north,583.0,635.0,1,0,0,0,0,1,3605.9087283138283,67.13745150564246,657.1833541351132,901.6158950073274,71.51281976301782,61.83705516282126,12,1.3245267327038799,103.929880866516
3219,0,1.0,1.0,7,central region,kallang,crawford,311.0,452.0,1,0,0,0,1,0,1497.5357947099521,188.6840350792535,574.8651287853835,1511.9324021917755,242.3229407715852,324.7337643385298,16,1.30234754310752,103.86226001236099
3220,0,1.0,1.0,21,central region,bukit timah,anak bukit,429.0836591086786,474.0,0,0,1,0,1,0,2600.082397681233,919.4842069554384,275.576050307246,1819.0910724809232,994.9147756239577,929.5722866521077,5,1.33990853882395,103.767523150763
3221,1,2.0,2.0,19,north-east region,serangoon,upper paya lebar,80.0,669.0,0,0,1,0,0,1,1131.8015484317266,1417.1005263879276,471.2781095041029,471.2781095041029,926.5226116938844,319.4693890792812,8,1.34553420682452,103.880737418528
3222,0,2.0,2.0,8,central region,kallang,kampong java,13.0,818.0,0,0,1,0,1,0,1060.6888067671857,197.06427148028897,402.88385229288696,1326.3915149829086,643.2627628699107,467.50128959373006,12,1.3160050551377,103.85206821605101
3223,0,2.0,2.0,23,west region,choa chu kang,teck whye,338.0,861.0,1,0,0,0,0,1,4110.617094741081,1368.354437195565,416.77670217963447,648.4066026084897,71.13366467008099,66.09914028110086,19,1.3797270915801698,103.760191017381
3224,0,2.0,2.0,15,central region,marine parade,katong,42.0,721.0,1,0,0,0,1,0,1799.4176724231954,468.3915104754689,337.9300746258541,755.4392962361711,127.13162955092605,1597.0395941954278,15,1.3053924124821699,103.903484200601
3225,0,3.0,3.0,5,central region,queenstown,one north,405.0,1335.0,1,0,0,0,1,0,391.451475124105,739.8078982333279,824.0497264951308,614.5800463774895,433.4939221930173,384.24594676599816,13,1.30220440131525,103.78990753041201
3226,0,4.0,6.0,7,central region,downtown core,city hall,190.0,4446.0,1,0,0,1,0,0,660.9040830970615,776.4058251433313,1059.0271892528096,935.4263320737987,259.66640809890265,131.7731751080643,24,1.29438518375248,103.85602979709999
3227,1,2.0,2.0,18,east region,tampines,simei,301.0,861.0,1,0,0,0,0,1,1064.754880277083,1130.5277763616914,274.8812222621826,167.10392957144794,367.73164613043775,187.42039296368046,5,1.34162506271229,103.953974259116
3228,0,2.0,2.0,7,central region,downtown core,bugis,558.0,635.0,1,0,0,1,0,0,798.6186869847968,437.3384405069142,592.7300780115852,896.2184430751428,166.54293483891664,188.97109293291336,29,1.29850522262382,103.857088439281
3229,0,3.0,3.0,10,central region,tanglin,chatsworth,45.0,1496.0,1,0,0,1,0,0,2384.5955792695104,492.9432337262142,184.45460887572307,374.98517135109154,714.8510334103592,722.1718297340135,14,1.29245276616102,103.825246918432
3230,1,1.0,1.0,9,central region,newton,cairnhill,248.0,818.0,0,0,1,1,0,0,1705.4365618958282,758.5598113822205,540.5828866226522,1407.7467453112909,329.154769531342,599.4336265273741,28,1.30557829834877,103.838140768626
3231,1,2.0,2.0,5,central region,queenstown,pasir panjang 1,97.0,1195.0,0,0,1,0,1,0,744.0794426666645,1046.5644176863705,1985.089490701617,2107.8437015999893,1926.332987557879,393.3724300103577,4,1.28275382565309,103.785347646917
3232,0,3.0,2.0,9,central region,river valley,institution hill,51.0,904.0,0,0,1,1,0,0,1307.2874206447775,789.2915161553249,311.2709485718666,1012.7491096658953,635.7215584296629,554.9508154373299,20,1.2952856447523702,103.83856744030199
3233,0,2.0,2.0,14,central region,geylang,macpherson,265.0,689.0,1,0,0,0,1,0,1431.7085512280514,278.53252083447285,175.6900776596539,877.3973759621347,1323.816729489545,157.74695401349362,10,1.32550014170954,103.882891463503
3234,1,1.0,1.0,14,east region,bedok,kaki bukit,748.0,516.0,1,0,0,0,0,1,1818.8334482870864,881.2310911811168,427.1048155010849,558.4472213213746,1651.6278933515412,815.82386371974,8,1.32782123700311,103.90673825968399
3235,1,1.0,1.0,3,central region,outram,pearl's hill,396.0,517.0,1,0,0,0,1,0,1622.1114325341666,243.24995352824138,949.3091944321484,271.1954210202215,401.2296708722993,517.3284438021436,16,1.28617084485828,103.839567626644
3236,0,3.0,2.0,11,central region,novena,moulmein,70.0,1012.0,0,0,1,1,0,0,684.4236376672162,576.851456985118,367.98597815679534,384.9077784298762,626.7039503252744,460.39746754652464,11,1.3171102390474299,103.83795684474899
3237,1,3.0,2.0,19,north-east region,serangoon,upper paya lebar,519.0,1066.0,1,0,0,0,0,1,504.3399196645401,1345.6421688413686,665.3675162104872,519.7393918507269,363.33793168605337,440.6156504573496,10,1.35105750010477,103.87683572891198
3238,0,4.0,2.0,1,central region,downtown core,central subzone,1042.0,7244.0,1,0,0,1,0,0,1123.8739950649503,733.0890774292498,1495.0258407543924,2088.0552578862507,72.82936531799945,175.09259127199033,11,1.2767149850747401,103.85332693229799
3239,1,3.0,3.0,8,central region,kallang,lavender,600.0,1422.0,1,0,0,0,1,0,2007.4978620030947,349.65401988914283,851.2813937197133,1754.1328358411765,124.55514725413765,172.9344726600536,12,1.3088957673265802,103.863068603426
3240,0,2.0,2.0,2,central region,downtown core,anson,351.0,732.0,1,0,0,1,0,0,1869.2306422383278,317.18557538540335,476.34174515658583,1559.683921980871,289.24014889491815,379.6818723327154,9,1.2738629435052,103.84371048450599
3241,0,1.0,1.0,2,central region,downtown core,anson,351.0,441.0,1,0,0,1,0,0,1869.2306422383278,317.18557538540335,476.34174515658583,1559.683921980871,289.24014889491815,379.6818723327154,9,1.2738629435052,103.84371048450599
3242,0,4.0,5.0,10,central region,orchard,tanglin,54.0,2900.0,0,0,1,1,0,0,2678.536340268273,1402.2865174083292,1387.5686982275386,1416.4612085470535,232.5109779412151,734.6705215467778,14,1.3036862120666202,103.82562900428499
3243,0,3.0,2.0,12,central region,novena,balestier,24.0,1259.0,0,0,1,0,1,0,792.5071974630793,456.14591341939695,708.6912720771048,1082.963229085673,500.8698926025247,829.0467739717748,12,1.3259468723199799,103.850839479307
3244,0,2.0,2.0,11,central region,novena,moulmein,49.0,1055.0,0,0,1,1,0,0,321.6689601874445,689.9176988073053,587.9928798861482,619.7972508432572,304.31751592173373,388.1461912761321,13,1.31829562143795,103.841063256174
3245,0,1.0,1.0,11,central region,novena,moulmein,340.0,463.0,0,0,1,1,0,0,767.230828269986,283.15151465884435,629.0857487633123,671.4129367171272,584.7543124138144,226.4481256498921,12,1.31467262956125,103.839010845653
3246,1,4.0,5.0,10,central region,tanglin,nassim,55.0,5522.0,0,0,1,1,0,0,2760.783213438737,1926.0042787797645,1675.2714453451313,1586.7131476365514,322.0294510374495,1176.8745632889136,5,1.3071348097106898,103.822118776986
3247,1,2.0,1.0,19,north-east region,serangoon,upper paya lebar,250.0,624.0,0,0,1,0,0,1,1016.3934076539723,1636.212286204087,309.1432863592845,309.1432863592845,959.833652356062,243.15089531487902,10,1.3447869168192699,103.878778848783
3248,1,3.0,3.0,28,north-east region,sengkang,fernvale,496.0,840.0,1,0,0,0,0,1,1055.5536227755424,2109.1479860707127,439.4557275779272,888.5817393792996,210.86985196521874,729.0966355640094,6,1.38915074349074,103.87033609146799
3249,0,3.0,2.0,10,central region,tanglin,tyersall,85.0,732.0,0,0,1,1,0,0,1774.601785290988,378.5838961109858,949.1254180835443,990.9237345546794,1266.6966121715145,591.7493181466383,6,1.3130616127338102,103.80464762708598
3250,1,3.0,3.0,10,central region,newton,orange grove,156.0,1582.0,0,0,1,1,0,0,1958.4808488462438,1275.1448910694944,1138.912819773504,1138.912819773504,466.27173713973497,876.6925076279587,13,1.31083945362027,103.82832536746099
